-4.99,1.593838469
-4.9899,1.594501374
-4.9898,1.594501374
-4.9897,1.594832826
-4.9896,1.594501374
-4.9895,1.595164278
-4.9894,1.594832826
-4.9893,1.59549573
-4.9892,1.595827182
-4.9891,1.595827182
-4.989,1.596158634
-4.9889,1.596490087
-4.9888,1.596490087
-4.9887,1.596821539
-4.9886,1.596821539
-4.9885,1.597152991
-4.9884,1.597484443
-4.9883,1.598147347
-4.9882,1.597815895
-4.9881,1.5984788
-4.988,1.5984788
-4.9879,1.598810252
-4.9878,1.599141704
-4.9877,1.599473156
-4.9876,1.599473156
-4.9875,1.60013606
-4.9874,1.60013606
-4.9873,1.600798965
-4.9872,1.600798965
-4.9871,1.600798965
-4.987,1.601130417
-4.9869,1.601461869
-4.9868,1.601793321
-4.9867,1.601793321
-4.9866,1.601793321
-4.9865,1.602124773
-4.9864,1.602456225
-4.9863,1.602787678
-4.9862,1.603782034
-4.9861,1.603782034
-4.986,1.604444938
-4.9859,1.603782034
-4.9858,1.604444938
-4.9857,1.604444938
-4.9856,1.604444938
-4.9855,1.606102199
-4.9854,1.609748173
-4.9853,1.609748173
-4.9852,1.610411077
-4.9851,1.610079625
-4.985,1.611073982
-4.9849,1.610742529
-4.9848,1.611073982
-4.9847,1.611405434
-4.9846,1.611405434
-4.9845,1.611405434
-4.9844,1.611405434
-4.9843,1.611405434
-4.9842,1.611073982
-4.9841,1.611073982
-4.984,1.610742529
-4.9839,1.611073982
-4.9838,1.610411077
-4.9837,1.610411077
-4.9836,1.609748173
-4.9835,1.610079625
-4.9834,1.609416721
-4.9833,1.609416721
-4.9832,1.610079625
-4.9831,1.610411077
-4.983,1.610411077
-4.9829,1.610742529
-4.9828,1.610411077
-4.9827,1.610079625
-4.9826,1.610079625
-4.9825,1.609748173
-4.9824,1.609748173
-4.9823,1.609416721
-4.9822,1.609748173
-4.9821,1.610411077
-4.982,1.610411077
-4.9819,1.610742529
-4.9818,1.610742529
-4.9817,1.611073982
-4.9816,1.610742529
-4.9815,1.611073982
-4.9814,1.611073982
-4.9813,1.610742529
-4.9812,1.611073982
-4.9811,1.611073982
-4.981,1.611405434
-4.9809,1.610742529
-4.9808,1.611073982
-4.9807,1.611073982
-4.9806,1.611073982
-4.9805,1.610411077
-4.9804,1.610742529
-4.9803,1.610411077
-4.9802,1.610742529
-4.9801,1.610411077
-4.98,1.610742529
-4.9799,1.610411077
-4.9798,1.610411077
-4.9797,1.610411077
-4.9796,1.610079625
-4.9795,1.610079625
-4.9794,1.609748173
-4.9793,1.609748173
-4.9792,1.610079625
-4.9791,1.609748173
-4.979,1.610079625
-4.9789,1.609416721
-4.9788,1.609748173
-4.9787,1.609085269
-4.9786,1.609416721
-4.9785,1.609085269
-4.9784,1.609085269
-4.9783,1.608753816
-4.9782,1.608753816
-4.9781,1.608753816
-4.978,1.608422364
-4.9779,1.608422364
-4.9778,1.608090912
-4.9777,1.608090912
-4.9776,1.60775946
-4.9775,1.60775946
-4.9774,1.607428008
-4.9773,1.607428008
-4.9772,1.607096556
-4.9771,1.606765104
-4.977,1.606765104
-4.9769,1.606433651
-4.9768,1.606433651
-4.9767,1.606102199
-4.9766,1.605770747
-4.9765,1.605770747
-4.9764,1.605439295
-4.9763,1.605107843
-4.9762,1.604776391
-4.9761,1.603450582
-4.976,1.603450582
-4.9759,1.603450582
-4.9758,1.603450582
-4.9757,1.60311913
-4.9756,1.602787678
-4.9755,1.601461869
-4.9754,1.5984788
-4.9753,1.5984788
-4.9752,1.598810252
-4.9751,1.599141704
-4.975,1.5984788
-4.9749,1.5984788
-4.9748,1.5984788
-4.9747,1.597815895
-4.9746,1.598147347
-4.9745,1.598147347
-4.9744,1.597484443
-4.9743,1.597815895
-4.9742,1.598147347
-4.9741,1.598147347
-4.974,1.5984788
-4.9739,1.598147347
-4.9738,1.5984788
-4.9737,1.5984788
-4.9736,1.598147347
-4.9735,1.5984788
-4.9734,1.5984788
-4.9733,1.599141704
-4.9732,1.5984788
-4.9731,1.597815895
-4.973,1.597484443
-4.9729,1.597815895
-4.9728,1.598147347
-4.9727,1.598147347
-4.9726,1.597815895
-4.9725,1.5984788
-4.9724,1.598147347
-4.9723,1.598810252
-4.9722,1.598810252
-4.9721,1.598810252
-4.972,1.598810252
-4.9719,1.599141704
-4.9718,1.598810252
-4.9717,1.598810252
-4.9716,1.598810252
-4.9715,1.599141704
-4.9714,1.598810252
-4.9713,1.598810252
-4.9712,1.598810252
-4.9711,1.598810252
-4.971,1.598810252
-4.9709,1.598810252
-4.9708,1.599141704
-4.9707,1.599141704
-4.9706,1.599804608
-4.9705,1.599804608
-4.9704,1.60013606
-4.9703,1.599804608
-4.9702,1.600467513
-4.9701,1.60013606
-4.97,1.600467513
-4.9699,1.600467513
-4.9698,1.600798965
-4.9697,1.601130417
-4.9696,1.601130417
-4.9695,1.601461869
-4.9694,1.601130417
-4.9693,1.601793321
-4.9692,1.601461869
-4.9691,1.602124773
-4.969,1.602456225
-4.9689,1.602456225
-4.9688,1.60311913
-4.9687,1.60311913
-4.9686,1.603782034
-4.9685,1.603782034
-4.9684,1.604113486
-4.9683,1.604113486
-4.9682,1.604444938
-4.9681,1.605107843
-4.968,1.605107843
-4.9679,1.605770747
-4.9678,1.605770747
-4.9677,1.606102199
-4.9676,1.606433651
-4.9675,1.606765104
-4.9674,1.607096556
-4.9673,1.607096556
-4.9672,1.607428008
-4.9671,1.60775946
-4.967,1.60775946
-4.9669,1.60775946
-4.9668,1.608090912
-4.9667,1.608753816
-4.9666,1.608422364
-4.9665,1.608753816
-4.9664,1.608422364
-4.9663,1.608753816
-4.9662,1.609748173
-4.9661,1.610411077
-4.966,1.610079625
-4.9659,1.610079625
-4.9658,1.610411077
-4.9657,1.610411077
-4.9656,1.610742529
-4.9655,1.610411077
-4.9654,1.613394147
-4.9653,1.615714312
-4.9652,1.61538286
-4.9651,1.616045764
-4.965,1.616045764
-4.9649,1.616377216
-4.9648,1.616377216
-4.9647,1.616708668
-4.9646,1.616377216
-4.9645,1.61704012
-4.9644,1.616708668
-4.9643,1.616708668
-4.9642,1.616377216
-4.9641,1.616377216
-4.964,1.616045764
-4.9639,1.615714312
-4.9638,1.61538286
-4.9637,1.61538286
-4.9636,1.615051407
-4.9635,1.615051407
-4.9634,1.614719955
-4.9633,1.614388503
-4.9632,1.614057051
-4.9631,1.614719955
-4.963,1.614719955
-4.9629,1.614388503
-4.9628,1.614388503
-4.9627,1.614057051
-4.9626,1.613725599
-4.9625,1.613394147
-4.9624,1.613394147
-4.9623,1.613062695
-4.9622,1.612731242
-4.9621,1.613062695
-4.962,1.612731242
-4.9619,1.613062695
-4.9618,1.613062695
-4.9617,1.613394147
-4.9616,1.613062695
-4.9615,1.613394147
-4.9614,1.613062695
-4.9613,1.613062695
-4.9612,1.612731242
-4.9611,1.61239979
-4.961,1.612731242
-4.9609,1.612068338
-4.9608,1.61239979
-4.9607,1.611405434
-4.9606,1.611736886
-4.9605,1.611073982
-4.9604,1.611073982
-4.9603,1.610742529
-4.9602,1.610742529
-4.9601,1.610411077
-4.96,1.610411077
-4.9599,1.610079625
-4.9598,1.610079625
-4.9597,1.610079625
-4.9596,1.609416721
-4.9595,1.609416721
-4.9594,1.609085269
-4.9593,1.609416721
-4.9592,1.608753816
-4.9591,1.608753816
-4.959,1.608422364
-4.9589,1.608422364
-4.9588,1.608422364
-4.9587,1.60775946
-4.9586,1.608090912
-4.9585,1.607428008
-4.9584,1.608090912
-4.9583,1.607428008
-4.9582,1.607428008
-4.9581,1.607096556
-4.958,1.607096556
-4.9579,1.606765104
-4.9578,1.606765104
-4.9577,1.606765104
-4.9576,1.606433651
-4.9575,1.606765104
-4.9574,1.606433651
-4.9573,1.606102199
-4.9572,1.605770747
-4.9571,1.605770747
-4.957,1.605770747
-4.9569,1.605439295
-4.9568,1.605439295
-4.9567,1.604776391
-4.9566,1.604776391
-4.9565,1.604776391
-4.9564,1.604113486
-4.9563,1.604113486
-4.9562,1.603782034
-4.9561,1.60311913
-4.956,1.602124773
-4.9559,1.602124773
-4.9558,1.601793321
-4.9557,1.601461869
-4.9556,1.601461869
-4.9555,1.601130417
-4.9554,1.5984788
-4.9553,1.597152991
-4.9552,1.597152991
-4.9551,1.597152991
-4.955,1.596821539
-4.9549,1.596821539
-4.9548,1.596490087
-4.9547,1.596490087
-4.9546,1.596490087
-4.9545,1.596158634
-4.9544,1.596158634
-4.9543,1.596158634
-4.9542,1.595827182
-4.9541,1.596158634
-4.954,1.596158634
-4.9539,1.596158634
-4.9538,1.596158634
-4.9537,1.596158634
-4.9536,1.596158634
-4.9535,1.596158634
-4.9534,1.596158634
-4.9533,1.596821539
-4.9532,1.596821539
-4.9531,1.596158634
-4.953,1.595827182
-4.9529,1.595827182
-4.9528,1.595827182
-4.9527,1.595827182
-4.9526,1.595827182
-4.9525,1.595827182
-4.9524,1.595827182
-4.9523,1.596490087
-4.9522,1.596821539
-4.9521,1.596490087
-4.952,1.596821539
-4.9519,1.596821539
-4.9518,1.596821539
-4.9517,1.596821539
-4.9516,1.596821539
-4.9515,1.596821539
-4.9514,1.596821539
-4.9513,1.596821539
-4.9512,1.596821539
-4.9511,1.596821539
-4.951,1.597152991
-4.9509,1.597152991
-4.9508,1.597484443
-4.9507,1.597484443
-4.9506,1.597815895
-4.9505,1.598147347
-4.9504,1.598810252
-4.9503,1.5984788
-4.9502,1.599141704
-4.9501,1.598810252
-4.95,1.599473156
-4.9499,1.599141704
-4.9498,1.599804608
-4.9497,1.599804608
-4.9496,1.600467513
-4.9495,1.600798965
-4.9494,1.600798965
-4.9493,1.601793321
-4.9492,1.601793321
-4.9491,1.602456225
-4.949,1.602124773
-4.9489,1.60311913
-4.9488,1.603450582
-4.9487,1.604113486
-4.9486,1.604444938
-4.9485,1.604776391
-4.9484,1.605770747
-4.9483,1.606102199
-4.9482,1.606765104
-4.9481,1.607096556
-4.948,1.60775946
-4.9479,1.608422364
-4.9478,1.609085269
-4.9477,1.609416721
-4.9476,1.609748173
-4.9475,1.610411077
-4.9474,1.611073982
-4.9473,1.612068338
-4.9472,1.61239979
-4.9471,1.613062695
-4.947,1.613394147
-4.9469,1.613725599
-4.9468,1.614388503
-4.9467,1.614719955
-4.9466,1.61538286
-4.9465,1.615714312
-4.9464,1.616045764
-4.9463,1.616377216
-4.9462,1.616708668
-4.9461,1.618365929
-4.946,1.619028833
-4.9459,1.619360286
-4.9458,1.619360286
-4.9457,1.619691738
-4.9456,1.620354642
-4.9455,1.621017546
-4.9454,1.621680451
-4.9453,1.625657877
-4.9452,1.626983685
-4.9451,1.626983685
-4.945,1.627315137
-4.9449,1.628309494
-4.9448,1.628640946
-4.9447,1.628640946
-4.9446,1.62930385
-4.9445,1.629966755
-4.9444,1.629966755
-4.9443,1.630629659
-4.9442,1.630629659
-4.9441,1.630961111
-4.944,1.630961111
-4.9439,1.630961111
-4.9438,1.630961111
-4.9437,1.630961111
-4.9436,1.631292563
-4.9435,1.630961111
-4.9434,1.631624015
-4.9433,1.631624015
-4.9432,1.631292563
-4.9431,1.632618372
-4.943,1.633281276
-4.9429,1.633612728
-4.9428,1.633612728
-4.9427,1.633612728
-4.9426,1.633944181
-4.9425,1.633944181
-4.9424,1.633944181
-4.9423,1.634275633
-4.9422,1.634607085
-4.9421,1.634275633
-4.942,1.634607085
-4.9419,1.634938537
-4.9418,1.635601441
-4.9417,1.635601441
-4.9416,1.635932893
-4.9415,1.636264346
-4.9414,1.636264346
-4.9413,1.63692725
-4.9412,1.636595798
-4.9411,1.63692725
-4.941,1.637258702
-4.9409,1.637258702
-4.9408,1.637258702
-4.9407,1.637258702
-4.9406,1.637258702
-4.9405,1.637590154
-4.9404,1.637258702
-4.9403,1.637590154
-4.9402,1.637590154
-4.9401,1.637590154
-4.94,1.637921606
-4.9399,1.637921606
-4.9398,1.638253059
-4.9397,1.637921606
-4.9396,1.638253059
-4.9395,1.637921606
-4.9394,1.637921606
-4.9393,1.637921606
-4.9392,1.637921606
-4.9391,1.638253059
-4.939,1.637590154
-4.9389,1.638253059
-4.9388,1.637921606
-4.9387,1.637921606
-4.9386,1.637921606
-4.9385,1.637590154
-4.9384,1.637590154
-4.9383,1.637258702
-4.9382,1.637921606
-4.9381,1.637590154
-4.938,1.637590154
-4.9379,1.637258702
-4.9378,1.637590154
-4.9377,1.637258702
-4.9376,1.637258702
-4.9375,1.63692725
-4.9374,1.63692725
-4.9373,1.63692725
-4.9372,1.63692725
-4.9371,1.636595798
-4.937,1.636264346
-4.9369,1.636595798
-4.9368,1.636264346
-4.9367,1.636264346
-4.9366,1.635932893
-4.9365,1.635601441
-4.9364,1.635601441
-4.9363,1.635601441
-4.9362,1.635269989
-4.9361,1.635269989
-4.936,1.633612728
-4.9359,1.633281276
-4.9358,1.633281276
-4.9357,1.632949824
-4.9356,1.632618372
-4.9355,1.63228692
-4.9354,1.631955468
-4.9353,1.628972398
-4.9352,1.627978042
-4.9351,1.628972398
-4.935,1.628640946
-4.9349,1.627978042
-4.9348,1.628309494
-4.9347,1.627978042
-4.9346,1.627978042
-4.9345,1.627646589
-4.9344,1.627646589
-4.9343,1.627646589
-4.9342,1.627646589
-4.9341,1.627646589
-4.934,1.627646589
-4.9339,1.627646589
-4.9338,1.627978042
-4.9337,1.627978042
-4.9336,1.627978042
-4.9335,1.627646589
-4.9334,1.628309494
-4.9333,1.627978042
-4.9332,1.628640946
-4.9331,1.627978042
-4.933,1.627315137
-4.9329,1.626983685
-4.9328,1.626983685
-4.9327,1.626983685
-4.9326,1.626983685
-4.9325,1.627315137
-4.9324,1.627315137
-4.9323,1.627315137
-4.9322,1.627315137
-4.9321,1.627315137
-4.932,1.627646589
-4.9319,1.627315137
-4.9318,1.627646589
-4.9317,1.627315137
-4.9316,1.627315137
-4.9315,1.626983685
-4.9314,1.627315137
-4.9313,1.626983685
-4.9312,1.626983685
-4.9311,1.627315137
-4.931,1.626983685
-4.9309,1.626983685
-4.9308,1.626983685
-4.9307,1.626983685
-4.9306,1.626983685
-4.9305,1.627646589
-4.9304,1.627978042
-4.9303,1.627978042
-4.9302,1.627978042
-4.9301,1.628309494
-4.93,1.628309494
-4.9299,1.628309494
-4.9298,1.628640946
-4.9297,1.628309494
-4.9296,1.628972398
-4.9295,1.628640946
-4.9294,1.62930385
-4.9293,1.62930385
-4.9292,1.62930385
-4.9291,1.629635302
-4.929,1.629635302
-4.9289,1.630298207
-4.9288,1.629966755
-4.9287,1.630629659
-4.9286,1.630961111
-4.9285,1.631292563
-4.9284,1.631624015
-4.9283,1.631624015
-4.9282,1.631955468
-4.9281,1.63228692
-4.928,1.632618372
-4.9279,1.632618372
-4.9278,1.632949824
-4.9277,1.632949824
-4.9276,1.633612728
-4.9275,1.633944181
-4.9274,1.633944181
-4.9273,1.634275633
-4.9272,1.634275633
-4.9271,1.634607085
-4.927,1.634607085
-4.9269,1.634938537
-4.9268,1.634938537
-4.9267,1.635269989
-4.9266,1.635601441
-4.9265,1.635601441
-4.9264,1.635601441
-4.9263,1.635601441
-4.9262,1.635601441
-4.9261,1.636595798
-4.926,1.637258702
-4.9259,1.637258702
-4.9258,1.637258702
-4.9257,1.637258702
-4.9256,1.63692725
-4.9255,1.637258702
-4.9254,1.637258702
-4.9253,1.639247415
-4.9252,1.64156758
-4.9251,1.642230484
-4.925,1.641899032
-4.9249,1.642230484
-4.9248,1.642561937
-4.9247,1.642561937
-4.9246,1.642230484
-4.9245,1.642230484
-4.9244,1.642230484
-4.9243,1.642230484
-4.9242,1.641899032
-4.9241,1.641899032
-4.924,1.64156758
-4.9239,1.641236128
-4.9238,1.640904676
-4.9237,1.640573224
-4.9236,1.640573224
-4.9235,1.640241772
-4.9234,1.639578867
-4.9233,1.639578867
-4.9232,1.639247415
-4.9231,1.638915963
-4.923,1.639247415
-4.9229,1.639578867
-4.9228,1.639578867
-4.9227,1.639247415
-4.9226,1.639247415
-4.9225,1.638584511
-4.9224,1.638584511
-4.9223,1.638253059
-4.9222,1.637921606
-4.9221,1.637258702
-4.922,1.637921606
-4.9219,1.637590154
-4.9218,1.637921606
-4.9217,1.637921606
-4.9216,1.638253059
-4.9215,1.638253059
-4.9214,1.637921606
-4.9213,1.637921606
-4.9212,1.637921606
-4.9211,1.637921606
-4.921,1.637590154
-4.9209,1.637921606
-4.9208,1.637258702
-4.9207,1.637590154
-4.9206,1.637258702
-4.9205,1.637590154
-4.9204,1.63692725
-4.9203,1.637258702
-4.9202,1.63692725
-4.9201,1.63692725
-4.92,1.63692725
-4.9199,1.63692725
-4.9198,1.637258702
-4.9197,1.63692725
-4.9196,1.63692725
-4.9195,1.63692725
-4.9194,1.63692725
-4.9193,1.63692725
-4.9192,1.63692725
-4.9191,1.636595798
-4.919,1.63692725
-4.9189,1.637258702
-4.9188,1.63692725
-4.9187,1.637258702
-4.9186,1.63692725
-4.9185,1.637258702
-4.9184,1.637258702
-4.9183,1.637258702
-4.9182,1.637258702
-4.9181,1.637258702
-4.918,1.637590154
-4.9179,1.637590154
-4.9178,1.637921606
-4.9177,1.637590154
-4.9176,1.637921606
-4.9175,1.637921606
-4.9174,1.638253059
-4.9173,1.638253059
-4.9172,1.637921606
-4.9171,1.638253059
-4.917,1.638253059
-4.9169,1.638584511
-4.9168,1.638584511
-4.9167,1.638584511
-4.9166,1.638915963
-4.9165,1.639247415
-4.9164,1.639247415
-4.9163,1.639247415
-4.9162,1.639247415
-4.9161,1.639910319
-4.916,1.639578867
-4.9159,1.638584511
-4.9158,1.638915963
-4.9157,1.639247415
-4.9156,1.639247415
-4.9155,1.639247415
-4.9154,1.639247415
-4.9153,1.638253059
-4.9152,1.635932893
-4.9151,1.635932893
-4.915,1.636595798
-4.9149,1.63692725
-4.9148,1.636264346
-4.9147,1.63692725
-4.9146,1.637258702
-4.9145,1.637590154
-4.9144,1.637258702
-4.9143,1.637590154
-4.9142,1.637921606
-4.9141,1.637590154
-4.914,1.638253059
-4.9139,1.638253059
-4.9138,1.638584511
-4.9137,1.638915963
-4.9136,1.639247415
-4.9135,1.639247415
-4.9134,1.639910319
-4.9133,1.639910319
-4.9132,1.640573224
-4.9131,1.640904676
-4.913,1.640573224
-4.9129,1.640241772
-4.9128,1.640241772
-4.9127,1.640241772
-4.9126,1.640904676
-4.9125,1.64156758
-4.9124,1.64156758
-4.9123,1.641899032
-4.9122,1.642230484
-4.9121,1.642561937
-4.912,1.642561937
-4.9119,1.642561937
-4.9118,1.643224841
-4.9117,1.643224841
-4.9116,1.643224841
-4.9115,1.643224841
-4.9114,1.643556293
-4.9113,1.643556293
-4.9112,1.643887745
-4.9111,1.644219197
-4.911,1.644219197
-4.9109,1.644219197
-4.9108,1.644219197
-4.9107,1.644882102
-4.9106,1.644882102
-4.9105,1.645213554
-4.9104,1.645876458
-4.9103,1.64620791
-4.9102,1.64620791
-4.9101,1.646539363
-4.91,1.646870815
-4.9099,1.646870815
-4.9098,1.646870815
-4.9097,1.647202267
-4.9096,1.647533719
-4.9095,1.647533719
-4.9094,1.648196623
-4.9093,1.648196623
-4.9092,1.648196623
-4.9091,1.648528075
-4.909,1.648528075
-4.9089,1.648859528
-4.9088,1.64919098
-4.9087,1.649522432
-4.9086,1.649853884
-4.9085,1.650185336
-4.9084,1.650516788
-4.9083,1.650516788
-4.9082,1.650848241
-4.9081,1.651179693
-4.908,1.651179693
-4.9079,1.651842597
-4.9078,1.652174049
-4.9077,1.652505501
-4.9076,1.652836954
-4.9075,1.653168406
-4.9074,1.653499858
-4.9073,1.653499858
-4.9072,1.65383131
-4.9071,1.654162762
-4.907,1.654494214
-4.9069,1.654825666
-4.9068,1.655157119
-4.9067,1.655488571
-4.9066,1.655488571
-4.9065,1.656151475
-4.9064,1.655820023
-4.9063,1.656482927
-4.9062,1.656482927
-4.9061,1.656814379
-4.906,1.658140188
-4.9059,1.65847164
-4.9058,1.65847164
-4.9057,1.658803092
-4.9056,1.658803092
-4.9055,1.659134545
-4.9054,1.659134545
-4.9053,1.659465997
-4.9052,1.662780518
-4.9051,1.664437779
-4.905,1.664106327
-4.9049,1.664437779
-4.9048,1.664437779
-4.9047,1.665100683
-4.9046,1.665100683
-4.9045,1.664769231
-4.9044,1.665100683
-4.9043,1.665100683
-4.9042,1.665100683
-4.9041,1.665100683
-4.904,1.664769231
-4.9039,1.664437779
-4.9038,1.663774875
-4.9037,1.663774875
-4.9036,1.663443423
-4.9035,1.66311197
-4.9034,1.662780518
-4.9033,1.662780518
-4.9032,1.662449066
-4.9031,1.661786162
-4.903,1.662117614
-4.9029,1.662449066
-4.9028,1.662449066
-4.9027,1.662449066
-4.9026,1.662117614
-4.9025,1.661786162
-4.9024,1.661786162
-4.9023,1.660791805
-4.9022,1.661123257
-4.9021,1.661123257
-4.902,1.660791805
-4.9019,1.660791805
-4.9018,1.660791805
-4.9017,1.660791805
-4.9016,1.661123257
-4.9015,1.661123257
-4.9014,1.661123257
-4.9013,1.660791805
-4.9012,1.660791805
-4.9011,1.660791805
-4.901,1.660460353
-4.9009,1.660128901
-4.9008,1.659797449
-4.9007,1.660128901
-4.9006,1.659465997
-4.9005,1.659465997
-4.9004,1.659797449
-4.9003,1.658803092
-4.9002,1.658803092
-4.9001,1.65847164
-4.9,1.658140188
-4.8999,1.658140188
-4.8998,1.657808736
-4.8997,1.657808736
-4.8996,1.657145832
-4.8995,1.657145832
-4.8994,1.656814379
-4.8993,1.656482927
-4.8992,1.656482927
-4.8991,1.655820023
-4.899,1.655820023
-4.8989,1.655157119
-4.8988,1.655157119
-4.8987,1.654825666
-4.8986,1.654825666
-4.8985,1.654494214
-4.8984,1.654162762
-4.8983,1.65383131
-4.8982,1.653499858
-4.8981,1.653499858
-4.898,1.653168406
-4.8979,1.652836954
-4.8978,1.652505501
-4.8977,1.651842597
-4.8976,1.651842597
-4.8975,1.651511145
-4.8974,1.651179693
-4.8973,1.651179693
-4.8972,1.650516788
-4.8971,1.650185336
-4.897,1.649853884
-4.8969,1.649522432
-4.8968,1.649522432
-4.8967,1.648859528
-4.8966,1.648859528
-4.8965,1.648196623
-4.8964,1.648196623
-4.8963,1.647533719
-4.8962,1.647533719
-4.8961,1.646870815
-4.896,1.646539363
-4.8959,1.645545006
-4.8958,1.644882102
-4.8957,1.64455065
-4.8956,1.644219197
-4.8955,1.643887745
-4.8954,1.643556293
-4.8953,1.643224841
-4.8952,1.640241772
-4.8951,1.638584511
-4.895,1.638915963
-4.8949,1.638915963
-4.8948,1.638253059
-4.8947,1.638253059
-4.8946,1.637590154
-4.8945,1.637921606
-4.8944,1.637258702
-4.8943,1.637258702
-4.8942,1.63692725
-4.8941,1.63692725
-4.894,1.63692725
-4.8939,1.63692725
-4.8938,1.63692725
-4.8937,1.63692725
-4.8936,1.636595798
-4.8935,1.636595798
-4.8934,1.636264346
-4.8933,1.636264346
-4.8932,1.635932893
-4.8931,1.636595798
-4.893,1.636264346
-4.8929,1.635601441
-4.8928,1.635269989
-4.8927,1.635269989
-4.8926,1.635269989
-4.8925,1.634938537
-4.8924,1.635269989
-4.8923,1.634938537
-4.8922,1.634938537
-4.8921,1.634607085
-4.892,1.635269989
-4.8919,1.634938537
-4.8918,1.634938537
-4.8917,1.634938537
-4.8916,1.634938537
-4.8915,1.634607085
-4.8914,1.634938537
-4.8913,1.634607085
-4.8912,1.634938537
-4.8911,1.634607085
-4.891,1.634607085
-4.8909,1.634607085
-4.8908,1.634607085
-4.8907,1.634938537
-4.8906,1.634607085
-4.8905,1.634607085
-4.8904,1.635269989
-4.8903,1.635601441
-4.8902,1.635932893
-4.8901,1.635601441
-4.89,1.635932893
-4.8899,1.636264346
-4.8898,1.636264346
-4.8897,1.636595798
-4.8896,1.636595798
-4.8895,1.63692725
-4.8894,1.63692725
-4.8893,1.637590154
-4.8892,1.637921606
-4.8891,1.637921606
-4.889,1.638584511
-4.8889,1.638915963
-4.8888,1.639247415
-4.8887,1.639247415
-4.8886,1.639910319
-4.8885,1.640241772
-4.8884,1.640573224
-4.8883,1.641236128
-4.8882,1.64156758
-4.8881,1.642230484
-4.888,1.642561937
-4.8879,1.642893389
-4.8878,1.643224841
-4.8877,1.643887745
-4.8876,1.64455065
-4.8875,1.644882102
-4.8874,1.645545006
-4.8873,1.645876458
-4.8872,1.646539363
-4.8871,1.647202267
-4.887,1.647533719
-4.8869,1.648196623
-4.8868,1.648196623
-4.8867,1.64919098
-4.8866,1.64919098
-4.8865,1.649853884
-4.8864,1.650185336
-4.8863,1.650516788
-4.8862,1.651179693
-4.8861,1.651511145
-4.886,1.652174049
-4.8859,1.653168406
-4.8858,1.653499858
-4.8857,1.654162762
-4.8856,1.654162762
-4.8855,1.654825666
-4.8854,1.654825666
-4.8853,1.655488571
-4.8852,1.656482927
-4.8851,1.660460353
-4.885,1.66145471
-4.8849,1.66145471
-4.8848,1.661786162
-4.8847,1.662780518
-4.8846,1.662780518
-4.8845,1.66311197
-4.8844,1.663443423
-4.8843,1.663443423
-4.8842,1.664106327
-4.8841,1.664106327
-4.884,1.664106327
-4.8839,1.664106327
-4.8838,1.664106327
-4.8837,1.663774875
-4.8836,1.663774875
-4.8835,1.663774875
-4.8834,1.663443423
-4.8833,1.663443423
-4.8832,1.663443423
-4.8831,1.663443423
-4.883,1.66311197
-4.8829,1.663774875
-4.8828,1.664769231
-4.8827,1.664437779
-4.8826,1.664437779
-4.8825,1.664437779
