-4.9416,1.693282602,,,,,
-4.9415,1.692619698,,,,,
-4.9414,1.692288246,,,,,
-4.9413,1.691625341,,,,,
-4.9412,1.691293889,,,,,
-4.9411,1.690630985,,,,,
-4.941,1.690299533,,,,,
-4.9409,1.689305176,,,,,
-4.9408,1.688973724,,,,,
-4.9407,1.688642272,,,,,
-4.9406,1.68831082,,,,,
-4.9405,1.687647916,,,,,
-4.9404,1.686985011,,,,,
-4.9403,1.686653559,,,,,
-4.9402,1.685990655,,,,,
-4.9401,1.68532775,,,,,
-4.94,1.684996298,,,,,
-4.9399,1.684333394,,,,,
-4.9398,1.68367049,,,,,
-4.9397,1.683007585,,,,,
-4.9396,1.682344681,,,,,
-4.9395,1.681350325,,,,,
-4.9394,1.681018872,,,,,
-4.9393,1.680355968,,,,,
-4.9392,1.679693064,,,,,
-4.9391,1.678698707,,,,,
-4.939,1.678035803,,,,,
-4.9389,1.677372899,,,,,
-4.9388,1.676378542,,,,,
-4.9387,1.67604709,,,,,
-4.9386,1.675052734,,,,,
-4.9385,1.674389829,,,,,
-4.9384,1.673395473,,,,,
-4.9383,1.672732568,,,,,
-4.9382,1.670743856,,,,,
-4.9381,1.669749499,,,,,
-4.938,1.669086595,,,,,
-4.9379,1.66842369,,,,,
-4.9378,1.667429334,,,,,
-4.9377,1.666103525,,,,,
-4.9376,1.664114812,,,,,
-4.9375,1.660800291,,,,,
-4.9374,1.659805934,,,,,
-4.9373,1.658811578,,,,,
-4.9372,1.658480126,,,,,
-4.9371,1.657817221,,,,,
-4.937,1.657154317,,,,,
-4.9369,1.656159961,,,,,
-4.9368,1.655165604,,,,,
-4.9367,1.654834152,,,,,
-4.9366,1.654171248,,,,,
-4.9365,1.653839795,,,,,
-4.9364,1.652845439,,,,,
-4.9363,1.652513987,,,,,
-4.9362,1.652513987,,,,,
-4.9361,1.652182535,,,,,
-4.936,1.65151963,,,,,
-4.9359,1.651188178,,,,,
-4.9358,1.650525274,,,,,
-4.9357,1.650193822,,,,,
-4.9356,1.649199465,,,,,
-4.9355,1.649199465,,,,,
-4.9354,1.648868013,,,,,
-4.9353,1.647542204,,,,,
-4.9352,1.646547848,,,,,
-4.9351,1.645884944,,,,,
-4.935,1.645222039,,,,,
-4.9349,1.644890587,,,,,
-4.9348,1.643564779,,,,,
-4.9347,1.643896231,,,,,
-4.9346,1.643896231,,,,,
-4.9345,1.643233326,,,,,
-4.9344,1.642570422,,,,,
-4.9343,1.64223897,,,,,
-4.9342,1.641576066,,,,,
-4.9341,1.640913161,,,,,
-4.934,1.640581709,,,,,
-4.9339,1.639918805,,,,,
-4.9338,1.639587353,,,,,
-4.9337,1.638924448,,,,,
-4.9336,1.638924448,,,,,
-4.9335,1.638592996,,,,,
-4.9334,1.638261544,,,,,
-4.9333,1.637930092,,,,,
-4.9332,1.637930092,,,,,
-4.9331,1.63759864,,,,,
-4.933,1.637930092,,,,,
-4.9329,1.63759864,,,,,
-4.9328,1.63759864,,,,,
-4.9327,1.63759864,,,,,
-4.9326,1.638261544,,,,,
-4.9325,1.637930092,,,,,
-4.9324,1.638261544,,,,,
-4.9323,1.637930092,,,,,
-4.9322,1.638261544,,,,,
-4.9321,1.638592996,,,,,
-4.932,1.638924448,,,,,
-4.9319,1.6392559,,,,,
-4.9318,1.6392559,,,,,
-4.9317,1.639918805,,,,,
-4.9316,1.639918805,,,,,
-4.9315,1.640581709,,,,,
-4.9314,1.640581709,,,,,
-4.9313,1.640913161,,,,,
-4.9312,1.641576066,,,,,
-4.9311,1.641907518,,,,,
-4.931,1.642570422,,,,,
-4.9309,1.642901874,,,,,
-4.9308,1.643564779,,,,,
-4.9307,1.643896231,,,,,
-4.9306,1.644890587,,,,,
-4.9305,1.645222039,,,,,
-4.9304,1.645884944,,,,,
-4.9303,1.646547848,,,,,
-4.9302,1.6468793,,,,,
-4.9301,1.647542204,,,,,
-4.93,1.648205109,,,,,
-4.9299,1.648868013,,,,,
-4.9298,1.649199465,,,,,
-4.9297,1.64986237,,,,,
-4.9296,1.650193822,,,,,
-4.9295,1.650856726,,,,,
-4.9294,1.65151963,,,,,
-4.9293,1.652182535,,,,,
-4.9292,1.652182535,,,,,
-4.9291,1.652513987,,,,,
-4.929,1.652845439,,,,,
-4.9289,1.652845439,,,,,
-4.9288,1.653508343,,,,,
-4.9287,1.653508343,,,,,
-4.9286,1.653839795,,,,,
-4.9285,1.654171248,,,,,
-4.9284,1.654171248,,,,,
-4.9283,1.654834152,,,,,
-4.9282,1.655497056,,,,,
-4.9281,1.655165604,,,,,
-4.928,1.655165604,,,,,
-4.9279,1.654834152,,,,,
-4.9278,1.655165604,,,,,
-4.9277,1.655165604,,,,,
-4.9276,1.655165604,,,,,
-4.9275,1.656491413,,,,,
-4.9274,1.658148673,,,,,
-4.9273,1.657817221,,,,,
-4.9272,1.657485769,,,,,
-4.9271,1.657154317,,,,,
-4.927,1.657154317,,,,,
-4.9269,1.656491413,,,,,
-4.9268,1.656491413,,,,,
-4.9267,1.656159961,,,,,
-4.9266,1.655828508,,,,,
-4.9265,1.655497056,,,,,
-4.9264,1.655497056,,,,,
-4.9263,1.655165604,,,,,
-4.9262,1.654834152,,,,,
-4.9261,1.6545027,,,,,
-4.926,1.654171248,,,,,
-4.9259,1.6545027,,,,,
-4.9258,1.6545027,,,,,
-4.9257,1.654834152,,,,,
-4.9256,1.654171248,,,,,
-4.9255,1.654171248,,,,,
-4.9254,1.653508343,,,,,
-4.9253,1.653839795,,,,,
-4.9252,1.654171248,,,,,
-4.9251,1.654171248,,,,,
-4.925,1.653839795,,,,,
-4.9249,1.654171248,,,,,
-4.9248,1.653839795,,,,,
-4.9247,1.653839795,,,,,
-4.9246,1.654171248,,,,,
-4.9245,1.653839795,,,,,
-4.9244,1.653508343,,,,,
-4.9243,1.653508343,,,,,
-4.9242,1.653176891,,,,,
-4.9241,1.653508343,,,,,
-4.924,1.653176891,,,,,
-4.9239,1.653508343,,,,,
-4.9238,1.653176891,,,,,
-4.9237,1.653176891,,,,,
-4.9236,1.652845439,,,,,
-4.9235,1.652845439,,,,,
-4.9234,1.652513987,,,,,
-4.9233,1.652182535,,,,,
-4.9232,1.651851082,,,,,
-4.9231,1.651188178,,,,,
-4.923,1.650856726,,,,,
-4.9229,1.650193822,,,,,
-4.9228,1.64986237,,,,,
-4.9227,1.649530917,,,,,
-4.9226,1.648868013,,,,,
-4.9225,1.648205109,,,,,
-4.9224,1.647873657,,,,,
-4.9223,1.647210752,,,,,
-4.9222,1.647542204,,,,,
-4.9221,1.646547848,,,,,
-4.922,1.646547848,,,,,
-4.9219,1.645884944,,,,,
-4.9218,1.645553491,,,,,
-4.9217,1.645222039,,,,,
-4.9216,1.643896231,,,,,
-4.9215,1.643896231,,,,,
-4.9214,1.642901874,,,,,
-4.9213,1.642901874,,,,,
-4.9212,1.64223897,,,,,
-4.9211,1.641907518,,,,,
-4.921,1.641244613,,,,,
-4.9209,1.640581709,,,,,
-4.9208,1.640250257,,,,,
-4.9207,1.6392559,,,,,
-4.9206,1.6392559,,,,,
-4.9205,1.638261544,,,,,
-4.9204,1.63759864,,,,,
-4.9203,1.636935735,,,,,
-4.9202,1.636272831,,,,,
-4.9201,1.635609927,,,,,
-4.92,1.634947022,,,,,
-4.9199,1.63461557,,,,,
-4.9198,1.633621214,,,,,
-4.9197,1.632958309,,,,,
-4.9196,1.631963953,,,,,
-4.9195,1.631301049,,,,,
-4.9194,1.630969597,,,,,
-4.9193,1.62997524,,,,,
-4.9192,1.629312336,,,,,
-4.9191,1.628649431,,,,,
-4.919,1.627655075,,,,,
-4.9189,1.626992171,,,,,
-4.9188,1.625997814,,,,,
-4.9187,1.62533491,,,,,
-4.9186,1.625003458,,,,,
-4.9185,1.624009101,,,,,
-4.9184,1.623014745,,,,,
-4.9183,1.62235184,,,,,
-4.9182,1.620363127,,,,,
